,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
4943,Junior Mints,2019-05-02,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5754,Kit Kat,2019-05-02,1700005357,1700005357,1.0,discount_type_34,discount_type_374,2.0,2.23,4.1425,7.81,2.6325321,3.0,16.57,0.62,1.34,1.72,0.5192302,3.0,5.36,2.67,5.125,10.15,3.3950992,3.0,20.5,Thu,Type_B,Retail,Good,4.0,,,
5853,Lifesavers big ring gummies,2019-05-02,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7095,Milk Duds,2019-05-02,1700005396,1700005396,1.0,discount_type_2,discount_type_1,3.0,0.61,2.9164286,6.42,1.4916724,9.0,40.83,0.01,0.82714283,2.57,0.8147716,9.0,11.58,0.04,2.8642857,10.25,3.2054756,9.0,40.1,Thu,Type_B,Retail,Good,14.0,,,
7846,Milky Way,2019-05-02,1700005269,1700005269,2.0,discount_type_300,discount_type_1,2.0,0.61,5.205,15.71,4.3624563,9.0,52.05,0.1,1.518,2.13,0.6528195,8.0,15.18,0.06,8.96,26.39,8.043986,9.0,89.6,Thu,Type_B,Retail,Good,10.0,,,
8683,Milky Way Midnight,2019-05-02,1700005341,1700005341,1.0,discount_type_35,discount_type_1,2.0,2.01,5.3533335,15.72,5.1488743,6.0,32.12,0.03,1.3133333,2.64,1.0498888,6.0,7.88,0.06,8.473333,26.41,9.707553,6.0,50.84,Thu,Type_B,Retail,Good,6.0,,,
9235,Milky Way Simply Caramel,2019-05-02,1700005304,1700005304,2.0,discount_type_300,discount_type_1,2.0,0.61,3.105,7.81,3.2043877,4.0,12.42,0.1,1.0224999,1.8,0.71881264,4.0,4.0899997,0.06,3.895,10.15,4.4106874,4.0,15.58,Thu,Type_B,Retail,Good,4.0,,,
10267,Nestle Butterfinger,2019-05-02,1700005173,1700005173,1.0,discount_type_240,discount_type_1,4.0,0.59,3.429412,15.63,3.6837404,14.0,58.3,0.03,1.0829412,2.4,0.8035761,13.0,18.41,0.03,4.922353,20.32,5.653696,11.0,83.68,Thu,Type_B,Retail,Good,17.0,,,
10756,Nestle Crunch,2019-05-02,1700005069,1700005238,2.0,discount_type_492,discount_type_1,3.0,0.61,7.115714,15.91,6.1288495,7.0,49.81,0.1,0.9628571,1.68,0.60140705,7.0,6.74,0.06,8.902857,26.39,10.223588,7.0,62.32,Thu,Type_B,Retail,Good,7.0,,,
11777,Peanut M&Ms,2019-05-02,1700005208,1700005208,2.0,discount_type_1082,discount_type_1,4.0,0.58,3.465,7.84,2.7758355,9.0,41.58,0.01,0.8983333,2.14,0.790395,8.0,10.78,0.04,4.155,16.78,5.391027,8.0,49.86,Thu,Type_B,Retail,Good,12.0,,,
12526,Peanut butter M&Ms,2019-05-02,1700005417,1700005417,1.0,discount_type_1,discount_type_1,1.0,15.68,15.68,15.68,,1.0,15.68,1.6,1.6,1.6,,1.0,1.6,25.09,25.09,25.09,,1.0,25.09,Thu,Type_B,Retail,Good,1.0,,,
13360,Reeses Miniatures,2019-05-02,1700005340,1700005340,1.0,discount_type_1084,discount_type_1,3.0,0.57,3.1933334,7.87,2.7944813,9.0,28.74,0.03,0.5566667,1.29,0.4739198,8.0,5.01,0.06,2.7177777,10.15,3.8308508,7.0,24.46,Thu,Type_B,Retail,Good,9.0,,,
14198,Reeses Peanut Butter cup,2019-05-02,1700005348,1700005348,2.0,discount_type_101,discount_type_1,3.0,1.0,4.91125,15.68,3.8517458,12.0,78.58,0.01,1.22625,2.11,0.78815293,13.0,19.62,0.03,7.240625,28.38,7.874239,15.0,115.85,Thu,Type_B,Retail,Good,16.0,,,
15036,Reeses pieces,2019-05-02,1700005264,1700005264,1.0,discount_type_240,discount_type_1,4.0,0.59,3.42,15.68,4.698973,7.0,30.78,0.03,0.8388889,2.64,0.91649395,7.0,7.55,0.06,4.56,28.38,9.1084795,6.0,41.04,Thu,Type_B,Retail,Good,9.0,,,
15596,Reeses stuffed with pieces,2019-05-02,1700005365,1700005204,2.0,discount_type_1,discount_type_1,1.0,1.97,5.0133333,7.81,2.7584052,5.0,45.12,1.3,1.5522223,2.74,0.45745978,6.0,13.969999,2.99,7.373333,10.77,3.563867,5.0,66.36,Thu,Type_B,Retail,Good,9.0,,,
16353,Rolo,2019-05-02,1700005330,1700005330,1.0,discount_type_240,discount_type_1,2.0,0.61,2.4166667,3.96,1.2947536,5.0,14.5,0.03,0.465,1.84,0.73192215,4.0,2.79,0.06,1.74,7.19,2.9190753,3.0,10.44,Thu,Type_B,Retail,Good,6.0,,,
16689,Skittles original,2019-05-02,1700005355,1700005355,1.0,discount_type_2,discount_type_1,6.0,0.61,4.6957893,15.68,3.8821075,14.0,89.22,0.03,1.3363158,2.15,0.8575755,14.0,25.39,0.03,7.5594735,28.69,7.777624,16.0,143.63,Thu,Type_B,Retail,Good,19.0,,,
17876,Snickers,2019-05-02,1700005242,1700005242,2.0,discount_type_1,discount_type_1,1.0,1.96,3.935,7.81,2.7460577,4.0,15.74,0.91,1.345,1.98,0.45405576,4.0,5.38,1.78,5.54,10.15,4.106994,4.0,22.16,Thu,Type_B,Retail,Good,4.0,,,
19062,Sour Patch Kids,2019-05-02,1700005237,1700005129,2.0,discount_type_300,discount_type_1,3.0,0.59,2.665,7.81,2.3302665,8.0,21.32,0.03,1.16,3.42,1.1550387,7.0,9.28,0.06,4.12125,13.51,5.060879,6.0,32.97,Thu,Type_B,Retail,Good,8.0,,,
20065,Starburst,2019-05-02,1700005199,1700005337,2.0,discount_type_383,discount_type_1,2.0,2.01,11.502857,31.31,10.366166,7.0,80.52,0.61,1.5685714,2.39,0.5346472,5.0,10.98,2.4,18.032856,52.6,17.524725,7.0,126.229996,Thu,Type_B,Retail,Good,7.0,,,
21291,Tootsie Pop,2019-05-02,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22328,Twix,2019-05-02,1700005367,1700005233,2.0,discount_type_1,discount_type_1,3.0,0.59,6.726667,15.63,7.89248,3.0,20.18,0.1,1.03,1.69,0.8286736,3.0,3.09,0.06,9.023334,20.32,10.32958,3.0,27.07,Thu,Type_B,Retail,Good,3.0,,,
448,100 Grand,2019-05-03,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
1286,3 Musketeers,2019-05-03,1700005172,1700005172,1.0,discount_type_2,discount_type_1,2.0,0.61,3.4411764,7.87,2.478114,12.0,58.5,0.03,1.5864706,3.39,0.9819429,15.0,26.970001,0.06,5.9488235,20.99,5.411287,14.0,101.13,Fri,Type_B,Retail,Good,17.0,,,
1641,Almond Joy,2019-05-03,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2617,Haribo Gold Bears,2019-05-03,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3825,Hersheys Krackel,2019-05-03,1700005332,1700005263,2.0,discount_type_300,discount_type_1,2.0,0.64,3.7233334,7.87,3.243243,5.0,22.34,0.09,1.52,2.42,0.92414284,6.0,9.12,0.06,6.2566667,15.58,5.7898145,6.0,37.54,Fri,Type_B,Retail,Good,6.0,,,
4944,Junior Mints,2019-05-03,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,0.59,0.59,0.59,,1.0,0.59,0.1,0.1,0.1,,1.0,0.1,0.06,0.06,0.06,,1.0,0.06,Fri,Type_B,Retail,Good,1.0,,,
5755,Kit Kat,2019-05-03,1700005398,1700005398,1.0,discount_type_720,discount_type_1,6.0,0.58,3.4513044,7.87,2.8078272,11.0,79.38,0.03,1.4026088,3.39,0.9018326,16.0,32.260002,0.06,5.601739,16.76,5.041721,16.0,128.84,Fri,Type_B,Retail,Good,23.0,,,
5854,Lifesavers big ring gummies,2019-05-03,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7096,Milk Duds,2019-05-03,1700005396,1700005396,1.0,discount_type_383,discount_type_1,4.0,1.96,2.9327273,7.85,2.1127284,7.0,32.26,0.03,1.5518181,3.77,0.8805886,11.0,17.07,0.06,4.203636,10.75,2.881761,11.0,46.24,Fri,Type_B,Retail,Good,11.0,,,
7847,Milky Way,2019-05-03,1700005269,1700005269,2.0,discount_type_374,discount_type_1,2.0,0.6,5.977143,15.68,5.0662603,7.0,41.84,0.1,1.5528572,2.98,0.8548434,5.0,10.87,0.06,9.724286,26.34,8.397672,7.0,68.07,Fri,Type_B,Retail,Good,7.0,,,
8684,Milky Way Midnight,2019-05-03,1700005341,1700005341,1.0,discount_type_2,discount_type_1,3.0,1.99,6.4814286,15.78,6.377754,6.0,45.37,0.03,1.7114285,2.42,0.8165258,7.0,11.9800005,0.06,10.797143,26.34,10.177296,7.0,75.58,Fri,Type_B,Retail,Good,7.0,,,
9236,Milky Way Simply Caramel,2019-05-03,1700005304,1700005304,1.0,discount_type_2,discount_type_1,2.0,0.56,4.0225,15.71,4.853852,7.0,32.18,0.03,1.49875,2.72,0.97918975,8.0,11.99,0.06,6.6524997,23.88,7.7343583,7.0,53.219997,Fri,Type_B,Retail,Good,8.0,,,
10268,Nestle Butterfinger,2019-05-03,1700005173,1700005173,1.0,discount_type_1076,discount_type_1,6.0,0.56,2.2461538,7.85,2.177003,9.0,29.2,0.03,0.8161539,2.68,0.9227725,9.0,10.610001,0.06,2.8623078,12.01,3.847924,7.0,37.21,Fri,Type_B,Retail,Good,13.0,,,
10757,Nestle Crunch,2019-05-03,1700005238,1700005238,1.0,discount_type_300,discount_type_1,2.0,3.93,10.976,23.46,8.466082,5.0,54.88,1.3,1.632,1.83,0.19715479,4.0,8.16,5.11,18.244,39.41,14.435268,5.0,91.22,Fri,Type_B,Retail,Good,5.0,,,
11778,Peanut M&Ms,2019-05-03,1700005208,1700005208,1.0,discount_type_1081,discount_type_1,5.0,0.56,2.3742857,7.87,2.2477024,11.0,33.24,0.03,0.8142857,3.11,1.0112652,10.0,11.4,0.05,2.675,16.76,4.600411,8.0,37.45,Fri,Type_B,Retail,Good,14.0,,,
12527,Peanut butter M&Ms,2019-05-03,1700005417,1700005417,1.0,discount_type_1078,discount_type_1,3.0,2.0,3.755,7.85,2.333663,6.0,37.55,0.03,1.343,2.67,0.99212515,7.0,13.43,0.06,6.365,20.96,6.7312465,7.0,63.649998,Fri,Type_B,Retail,Good,10.0,,,
13361,Reeses Miniatures,2019-05-03,1700005423,1700005423,1.0,discount_type_628,discount_type_1,4.0,0.61,2.7077777,7.84,2.1027944,7.0,24.37,0.03,1.0511111,2.72,1.0807688,7.0,9.46,0.06,3.2066667,9.58,3.555211,6.0,28.86,Fri,Type_B,Retail,Good,9.0,,,
14199,Reeses Peanut Butter cup,2019-05-03,1700005348,1700005348,2.0,discount_type_1067,discount_type_1,3.0,0.61,7.263125,15.68,4.073334,9.0,116.21,0.1,1.44125,2.1,0.48132974,9.0,23.06,0.06,11.34875,28.78,7.900398,11.0,181.58,Fri,Type_B,Retail,Good,16.0,,,
15037,Reeses pieces,2019-05-03,1700005264,1700005264,1.0,discount_type_390,discount_type_1,2.0,0.56,2.5,7.85,2.710321,6.0,15.0,0.1,1.3483334,3.04,1.1150501,6.0,8.09,0.06,4.1266665,12.01,4.47555,5.0,24.76,Fri,Type_B,Retail,Good,6.0,,,
15597,Reeses stuffed with pieces,2019-05-03,1700005365,1700005204,2.0,discount_type_1,discount_type_1,1.0,1.96,4.708,7.81,2.944872,4.0,23.54,0.77,1.318,1.51,0.31917083,4.0,6.59,2.96,5.62,10.15,2.9471426,5.0,28.1,Fri,Type_B,Retail,Good,5.0,,,
16354,Rolo,2019-05-03,1700005330,1700005330,1.0,discount_type_1,discount_type_1,3.0,0.61,1.0866667,2.01,0.7997708,3.0,3.26,0.09,0.6333333,1.71,0.9324341,3.0,1.9000001,0.06,1.1866667,3.44,1.9514441,2.0,3.56,Fri,Type_B,Retail,Good,3.0,,,
16690,Skittles original,2019-05-03,1700005355,1700005355,1.0,discount_type_1075,discount_type_1,2.0,0.56,5.627,15.68,5.628627,8.0,56.27,0.1,1.326,2.1,0.7383345,9.0,13.26,0.06,9.324,28.69,10.680843,8.0,93.24,Fri,Type_B,Retail,Good,10.0,,,
17877,Snickers,2019-05-03,1700005260,1700005242,3.0,discount_type_374,discount_type_1,4.0,0.6,4.8566666,7.81,2.9838147,5.0,43.71,0.03,1.0788889,1.71,0.59631044,6.0,9.71,0.06,6.198889,10.15,4.376598,5.0,55.789997,Fri,Type_B,Retail,Good,9.0,,,
19063,Sour Patch Kids,2019-05-03,1700005370,1700005237,3.0,discount_type_2,discount_type_1,2.0,0.56,3.664,7.81,3.0079865,7.0,36.64,0.03,0.948,2.43,0.8260186,9.0,9.48,0.06,4.301,10.15,4.3548017,7.0,43.01,Fri,Type_B,Retail,Good,10.0,,,
20066,Starburst,2019-05-03,1700005337,1700005422,2.0,discount_type_19,discount_type_1,2.0,2.12,7.5914288,15.68,4.261539,6.0,53.14,0.96,1.5414286,1.83,0.30306375,5.0,10.79,2.04,12.172857,26.34,7.4722815,6.0,85.21,Fri,Type_B,Retail,Good,7.0,,,
21292,Tootsie Pop,2019-05-03,1700005371,1700005371,1.0,discount_type_240,discount_type_240,1.0,7.81,7.81,7.81,,1.0,7.81,0.77,0.77,0.77,,1.0,0.77,6.01,6.01,6.01,,1.0,6.01,Fri,Type_B,Retail,Good,1.0,,,
22329,Twix,2019-05-03,1700005367,1700005233,2.0,discount_type_1,discount_type_1,2.0,6.31,7.45,7.87,0.7605261,3.0,29.8,1.29,1.3525,1.52,0.11176614,3.0,5.41,9.59,10.01,10.15,0.27999973,2.0,40.04,Fri,Type_B,Retail,Good,4.0,,,
449,100 Grand,2019-05-04,1700005426,1700005426,1.0,discount_type_300,discount_type_1,3.0,0.61,1.971,3.93,1.2128062,5.0,19.710001,0.03,0.861,3.01,1.1028595,7.0,8.61,0.05,2.282,6.29,2.9246457,6.0,22.82,Sat,Type_B,Retail,Good,10.0,,,
1287,3 Musketeers,2019-05-04,1700005399,1700005172,2.0,discount_type_300,discount_type_1,3.0,0.62,4.8325,15.68,4.152636,9.0,57.99,0.03,1.3758334,2.43,0.7855566,10.0,16.51,0.06,7.1516666,21.64,6.7836595,10.0,85.82,Sat,Type_B,Retail,Good,12.0,,,
1642,Almond Joy,2019-05-04,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2618,Haribo Gold Bears,2019-05-04,1700005164,1700005164,1.0,discount_type_1,discount_type_1,1.0,15.68,15.68,15.68,,1.0,15.68,1.68,1.68,1.68,,1.0,1.68,26.34,26.34,26.34,,1.0,26.34,Sat,Type_B,Retail,Good,1.0,,,
3826,Hersheys Krackel,2019-05-04,1700005332,1700005332,2.0,discount_type_1,discount_type_1,1.0,1.98,6.72,15.68,4.789962,5.0,47.04,0.76,1.5242857,2.11,0.41832432,6.0,10.67,2.86,10.4,26.34,8.362709,6.0,72.8,Sat,Type_B,Retail,Good,7.0,,,
4945,Junior Mints,2019-05-04,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5756,Kit Kat,2019-05-04,1700005434,1700005398,2.0,discount_type_300,discount_type_1,6.0,0.56,2.7015,15.68,3.3230665,12.0,54.03,0.03,1.003,2.51,0.8688958,14.0,20.06,0.06,3.25,23.99,5.2949457,12.0,65.0,Sat,Type_B,Retail,Good,20.0,,,
5855,Lifesavers big ring gummies,2019-05-04,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7097,Milk Duds,2019-05-04,1700005396,1700005396,2.0,discount_type_320,discount_type_1,5.0,0.6,3.182,7.86,2.6112187,8.0,31.82,0.03,0.883,2.11,0.9069736,8.0,8.83,0.05,3.682,14.38,5.0622606,8.0,36.82,Sat,Type_B,Retail,Good,10.0,,,
7848,Milky Way,2019-05-04,1700005128,1700005128,2.0,discount_type_1,discount_type_1,1.0,1.93,3.62,7.87,2.297773,5.0,21.72,0.81,1.55,2.51,0.6744479,6.0,9.3,1.56,5.1949997,10.15,2.943554,6.0,31.17,Sat,Type_B,Retail,Good,6.0,,,
8685,Milky Way Midnight,2019-05-04,1700005343,1700005341,4.0,discount_type_300,discount_type_1,3.0,0.0,7.0327272,15.68,5.0229197,9.0,77.36,0.0,1.2509091,2.11,0.6425956,9.0,13.76,0.0,9.991818,26.34,9.081738,9.0,109.91,Sat,Type_B,Retail,Good,11.0,,,
9237,Milky Way Simply Caramel,2019-05-04,1700005304,1700005304,1.0,discount_type_1072,discount_type_1,2.0,2.01,2.8425,3.96,0.98442453,4.0,11.37,1.49,1.72,2.11,0.28959736,4.0,6.88,2.99,4.8025002,5.98,1.4551603,3.0,19.210001,Sat,Type_B,Retail,Good,4.0,,,
10269,Nestle Butterfinger,2019-05-04,1700005173,1700005133,2.0,discount_type_1071,discount_type_1,3.0,0.61,2.6116667,4.01,1.1929412,8.0,47.010002,0.03,1.1105555,3.01,1.0268598,10.0,19.99,0.06,3.6066666,12.07,3.6994925,10.0,64.92,Sat,Type_B,Retail,Good,18.0,,,
10758,Nestle Crunch,2019-05-04,1700005238,1700005238,1.0,discount_type_19,discount_type_1,2.0,0.61,2.8333335,3.96,1.9255217,3.0,8.5,0.1,1.1466666,1.67,0.90643984,2.0,3.4399998,0.06,4.41,6.61,3.7672937,3.0,13.2300005,Sat,Type_B,Retail,Good,3.0,,,
11779,Peanut M&Ms,2019-05-04,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,3.93,3.93,3.93,,1.0,3.93,2.13,2.13,2.13,,1.0,2.13,8.37,8.37,8.37,,1.0,8.37,Sat,Type_B,Retail,Good,1.0,,,
12528,Peanut butter M&Ms,2019-05-04,1700005417,1700005417,2.0,discount_type_1,discount_type_1,1.0,0.61,3.9222221,9.29,3.595093,6.0,35.3,0.1,1.0922222,3.05,1.1137187,6.0,9.83,0.06,6.9666667,24.0,8.37788,6.0,62.7,Sat,Type_B,Retail,Good,9.0,,,
13362,Reeses Miniatures,2019-05-04,1700005423,1700005423,1.0,discount_type_2,discount_type_1,3.0,1.98,3.22,7.84,2.0661283,5.0,25.76,0.89,1.705,2.13,0.48029754,7.0,13.64,1.79,5.645,16.7,4.6392426,8.0,45.16,Sat,Type_B,Retail,Good,8.0,,,
14200,Reeses Peanut Butter cup,2019-05-04,1700005348,1700005348,1.0,discount_type_2,discount_type_1,3.0,0.0,4.6974998,15.54,4.403976,11.0,56.37,0.0,1.2083334,2.11,0.8716842,11.0,14.5,0.0,7.725,28.59,8.7281475,11.0,92.7,Sat,Type_B,Retail,Good,12.0,,,
15038,Reeses pieces,2019-05-04,1700005264,1700005264,1.0,discount_type_1,discount_type_1,1.0,0.61,2.506,3.96,1.4367777,4.0,12.53,0.03,1.174,2.13,1.0453373,5.0,5.87,0.06,3.98,8.4,4.2040873,4.0,19.9,Sat,Type_B,Retail,Good,5.0,,,
15598,Reeses stuffed with pieces,2019-05-04,1700005373,1700005365,3.0,discount_type_1,discount_type_1,1.0,0.61,4.685,7.86,3.4793317,4.0,28.11,0.1,1.4016666,2.13,0.7385233,5.0,8.41,0.06,7.3816667,16.74,6.0979056,5.0,44.289997,Sat,Type_B,Retail,Good,6.0,,,
16355,Rolo,2019-05-04,1700005400,1700005400,2.0,discount_type_1,discount_type_1,2.0,1.97,6.35,7.81,2.9199998,2.0,25.4,0.77,1.2375,2.11,0.63305473,3.0,4.95,4.16,6.5825,10.15,2.5331848,3.0,26.33,Sat,Type_B,Retail,Good,4.0,,,
16691,Skittles original,2019-05-04,1700005355,1700005432,3.0,discount_type_1069,discount_type_1,3.0,0.0,6.463333,15.68,4.1742816,10.0,77.56,0.0,1.5241666,2.12,0.61086315,12.0,18.289999,0.0,10.1075,23.99,6.1099343,11.0,121.29,Sat,Type_B,Retail,Good,12.0,,,
17878,Snickers,2019-05-04,1700005242,1700005242,1.0,discount_type_7,discount_type_7,3.0,0.61,2.1833334,3.93,1.6667733,3.0,6.55,0.1,1.04,1.6,0.8190238,3.0,3.12,0.06,3.0666666,6.29,3.1206465,3.0,9.2,Sat,Type_B,Retail,Good,3.0,,,
19064,Sour Patch Kids,2019-05-04,1700005237,1700005237,2.0,discount_type_1073,discount_type_1,3.0,0.6,2.7228572,3.96,1.292165,6.0,19.06,0.03,0.83428574,2.12,0.8223717,6.0,5.84,0.06,2.82,8.4,3.111286,6.0,19.74,Sat,Type_B,Retail,Good,7.0,,,
20067,Starburst,2019-05-04,1700005422,1700005422,1.0,discount_type_19,discount_type_1,3.0,1.98,5.9,15.68,5.245093,6.0,35.4,0.89,1.5466666,1.93,0.35713676,5.0,9.28,1.79,9.71,26.34,9.0765,6.0,58.260002,Sat,Type_B,Retail,Good,6.0,,,
21293,Tootsie Pop,2019-05-04,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21331,Tootsie Roll Snack Bars,2019-05-04,1700005419,1700005419,1.0,discount_type_7,discount_type_1,4.0,2.01,2.8457143,3.96,1.0423188,2.0,19.92,0.03,1.2171428,2.12,0.6528837,7.0,8.5199995,0.06,3.752857,8.4,2.7581134,7.0,26.269999,Sat,Type_B,Retail,Good,7.0,,,
22330,Twix,2019-05-04,1700005336,1700005367,2.0,discount_type_2,discount_type_1,3.0,0.61,4.0055556,7.86,2.4738894,7.0,36.05,0.1,1.6422223,3.01,0.7829556,8.0,14.78,0.06,7.2744446,16.74,5.1384263,9.0,65.47,Sat,Type_B,Retail,Good,9.0,,,
450,100 Grand,2019-05-05,1700005426,1700005426,1.0,discount_type_1,discount_type_1,1.0,1.96,1.9925001,2.01,0.023629054,3.0,7.9700003,0.03,1.38,3.01,1.5755211,3.0,5.52,0.06,2.7275,5.99,3.1182408,3.0,10.91,Sun,Type_B,Retail,Good,4.0,,,
1288,3 Musketeers,2019-05-05,1700005399,1700005399,1.0,discount_type_1,discount_type_1,1.0,0.6,4.51125,15.68,5.0222354,6.0,36.09,0.1,1.53625,2.68,0.76748085,8.0,12.29,0.06,7.8625,28.69,9.596497,8.0,62.9,Sun,Type_B,Retail,Good,8.0,,,
1643,Almond Joy,2019-05-05,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2619,Haribo Gold Bears,2019-05-05,1700005163,1700005164,2.0,discount_type_34,discount_type_1,2.0,1.67,2.4125,3.96,1.0440427,3.0,9.65,0.86,2.0225,2.98,0.9083456,4.0,8.09,1.44,4.88,7.21,2.482915,4.0,19.52,Sun,Type_B,Retail,Good,4.0,,,
3827,Hersheys Krackel,2019-05-05,1700005332,1700005332,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,,1.0,2.01,1.49,1.49,1.49,,1.0,1.49,2.99,2.99,2.99,,1.0,2.99,Sun,Type_B,Retail,Good,1.0,,,
4946,Junior Mints,2019-05-05,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5757,Kit Kat,2019-05-05,1700005434,1700005434,1.0,discount_type_2,discount_type_1,2.0,0.56,7.0016665,31.29,8.733161,10.0,84.020004,0.03,1.7333333,3.01,0.8683038,11.0,20.800001,0.06,12.934999,54.44,15.391655,11.0,155.22,Sun,Type_B,Retail,Good,12.0,,,
5856,Lifesavers big ring gummies,2019-05-05,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7098,Milk Duds,2019-05-05,1700005428,1700005396,2.0,discount_type_2,discount_type_1,3.0,0.61,4.15875,15.68,3.8475547,13.0,66.54,0.03,1.254375,2.98,0.97317326,14.0,20.07,0.06,5.30875,23.99,5.8580394,13.0,84.94,Sun,Type_B,Retail,Good,16.0,,,
7849,Milky Way,2019-05-05,1700005128,1700005128,1.0,discount_type_530,discount_type_530,1.0,15.68,15.68,15.68,,1.0,15.68,1.3,1.3,1.3,,1.0,1.3,20.38,20.38,20.38,,1.0,20.38,Sun,Type_B,Retail,Good,1.0,,,
8686,Milky Way Midnight,2019-05-05,1700005343,1700005343,2.0,discount_type_300,discount_type_1,2.0,0.61,10.302,31.31,12.126966,5.0,51.51,0.1,1.378,2.14,0.7740284,5.0,6.89,0.06,16.864,52.6,20.558027,5.0,84.32,Sun,Type_B,Retail,Good,5.0,,,
9238,Milky Way Simply Caramel,2019-05-05,1700005304,1700005304,1.0,discount_type_2,discount_type_1,2.0,0.56,5.23,15.68,6.013668,5.0,26.15,0.11,1.632,2.72,0.9620915,5.0,8.16,0.06,10.086,28.69,11.204265,5.0,50.43,Sun,Type_B,Retail,Good,5.0,,,
10270,Nestle Butterfinger,2019-05-05,1700005173,1700005173,1.0,discount_type_2,discount_type_1,2.0,0.56,2.11,3.96,1.2098554,3.0,10.55,0.03,0.69600004,1.82,0.88378733,4.0,3.48,0.06,2.076,7.21,3.1379182,3.0,10.38,Sun,Type_B,Retail,Good,5.0,,,
10759,Nestle Crunch,2019-05-05,1700005238,1700005238,1.0,discount_type_1,discount_type_1,2.0,1.99,8.835,15.68,9.680292,2.0,17.67,1.84,1.925,2.01,0.12020812,2.0,3.85,4.0,16.425,28.85,17.571604,2.0,32.85,Sun,Type_B,Retail,Good,2.0,,,
11780,Peanut M&Ms,2019-05-05,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,1.98,3.46,7.87,2.940034,3.0,13.84,0.03,1.45,2.43,1.0195751,4.0,5.8,0.06,5.5499997,14.32,6.1658254,4.0,22.199999,Sun,Type_B,Retail,Good,4.0,,,
12529,Peanut butter M&Ms,2019-05-05,1700005417,1700005366,2.0,discount_type_1,discount_type_1,1.0,3.94,7.84,15.68,4.788836,4.0,39.2,1.3,1.934,3.4,0.86207896,4.0,9.67,7.25,13.94,28.69,8.533422,4.0,69.7,Sun,Type_B,Retail,Good,5.0,,,
13363,Reeses Miniatures,2019-05-05,1700005423,1700005423,1.0,discount_type_2,discount_type_1,2.0,1.98,6.745714,31.29,10.862285,4.0,47.22,1.5,1.9757143,3.02,0.5513274,7.0,13.83,3.01,12.252857,54.44,18.685228,7.0,85.77,Sun,Type_B,Retail,Good,7.0,,,
14201,Reeses Peanut Butter cup,2019-05-05,1700005425,1700005348,2.0,discount_type_1,discount_type_1,1.0,3.52,8.603,15.74,4.100225,5.0,86.03,0.68,1.541,1.84,0.43365246,6.0,15.41,2.39,13.308,23.92,6.3329296,6.0,133.08,Sun,Type_B,Retail,Good,10.0,,,
15039,Reeses pieces,2019-05-05,1700005264,1700005264,1.0,discount_type_1,discount_type_1,1.0,0.61,4.454,15.68,6.3040805,4.0,22.27,0.03,1.23,2.39,1.1133509,5.0,6.15,0.06,8.294001,33.56,14.268048,4.0,41.47,Sun,Type_B,Retail,Good,5.0,,,
15599,Reeses stuffed with pieces,2019-05-05,1700005204,1700005204,2.0,discount_type_1,discount_type_1,1.0,0.56,2.7475,7.81,3.4412632,4.0,10.99,0.03,0.8475,1.95,0.9367452,4.0,3.39,0.06,2.865,10.15,4.8857923,3.0,11.46,Sun,Type_B,Retail,Good,4.0,,,
16356,Rolo,2019-05-05,1700005329,1700005330,2.0,discount_type_1,discount_type_1,1.0,1.98,5.0516667,15.63,5.264589,6.0,30.31,0.03,0.8283333,1.84,0.7483961,5.0,4.97,0.06,6.0933332,23.91,9.130215,5.0,36.56,Sun,Type_B,Retail,Good,6.0,,,
16692,Skittles original,2019-05-05,1700005433,1700005432,2.0,discount_type_240,discount_type_1,2.0,1.97,6.9035716,15.68,4.43036,8.0,96.65,0.03,1.5,2.1,0.6217964,9.0,21.0,0.06,11.275,28.76,9.034011,11.0,157.85,Sun,Type_B,Retail,Good,14.0,,,
